label,MaxMin,Zchr13,Zchr18,Zchr21,reads,dup rate,real UR,GC,fcX,fcY,chr13,chr18,chr21,chrY
2,0.469313845,0.4302382,2.093950368,-0.4940533,0.198570507,-0.850415773,0.091730529,1.184903015,-0.453395548,-0.919010973,-1.301132512,0.958597708,-0.357635581,-0.823490514
0,-0.281963693,0.235420662,-0.141291436,0.146394588,-0.437399269,-1.693433167,-0.409448393,0.098512614,-0.279851995,0.102899487,-0.154405421,-0.263353747,0.17310138,0.105009254
0,-0.12167804,0.091969806,0.652057653,-0.516703686,0.375074046,0.692406958,0.259254041,0.283456476,0.796208737,0.959965765,-0.003946869,0.783894583,-0.447292204,0.945558957
0,-0.339817308,-1.234167582,-0.356188908,-0.247853445,0.955886088,-0.005285296,0.585784812,1.489342901,-0.140004311,-0.76991674,-1.88107707,-0.737383286,-0.259688352,-0.748506588
0,-0.36866217,0.360078829,-0.211768564,-0.526059281,-0.041148311,0.321597638,-0.313658856,0.287207799,1.327360852,1.405443949,0.059719532,-0.017431808,-0.463581989,1.396885683
0,-0.455688429,-0.419191322,-0.232179973,-0.559050061,-0.114274404,0.431221613,0.011835826,0.822845723,-0.465504293,-0.668278129,-0.793276553,-0.634578618,-0.596183951,-0.661072303
0,-0.427007458,-1.217254162,-0.274543274,-0.393767892,1.317459035,0.407056364,1.474014333,-0.82766352,-0.362814279,-0.871871932,-0.226859953,0.087825178,-0.384680543,-0.894983373
0,-0.455524538,-0.058371702,0.220722226,-0.366193509,-0.350158097,0.437204976,-0.52537667,-0.40314488,-0.908524098,-0.725484474,-0.014823981,0.220951005,-0.380831692,-0.730291908
0,0.123011612,0.877504187,0.67169882,-0.753383813,-1.048937705,0.876184368,-0.989953186,-0.159236049,2.406641512,2.217254848,0.683907284,0.921700834,-0.664953271,2.22330874
0,-0.629413165,-0.445501086,-0.434753575,-0.471402913,0.272477242,0.07741647,0.297280563,-0.286744607,-0.467877667,-0.905113029,-0.066063102,-0.341505613,-0.473151358,-0.9080307
0,-0.309005751,-0.09407781,0.08785551,-0.569554588,-0.681025831,0.023182215,-0.650438789,-0.713703428,-0.855055148,-0.625871987,0.323011913,0.073864483,-0.611423592,-0.661927161
0,-0.480272118,-0.117881883,-0.343094797,-0.539518206,-0.123521067,0.405245316,-0.179556347,-0.016430834,-0.899272473,-0.803743513,-0.167299481,-0.407623606,-0.584486659,-0.810992397
0,-0.54042021,-0.035820476,-0.560302994,-0.457779854,-0.694850439,0.019009899,-0.595162389,-1.514046352,-0.707618713,-0.815662821,1.010448269,-0.14816137,-0.461461603,-0.845291777
0,-0.475027598,-0.603986093,-0.654657619,-0.265743968,-0.640388625,0.337223921,-0.489808321,-0.061956597,-0.603492581,-0.717079225,-0.475163529,-0.669229869,-0.284766179,-0.733143026
0,-0.620235254,-0.628416588,-0.483663932,-0.369968573,-0.509560151,-1.100819124,-0.248838241,0.097165052,-0.315195621,-0.942548836,-0.46757116,-0.48267154,-0.374915214,-0.964608916
0,-0.262624524,0.657003308,0.236897304,-0.552484732,-0.121713187,-1.317718683,0.152892325,-0.245917103,-0.905032063,-0.705001627,0.425553544,0.171575336,-0.580009732,-0.73178194
0,-0.289338799,0.955807056,-0.346560885,-0.449409059,0.319802847,0.266916181,0.362948333,-0.017268508,0.493580828,0.840155355,0.68238881,-0.196622674,-0.409514676,0.833109334
0,-0.615482408,-0.691685306,-0.427051157,-0.381786166,-0.327221472,0.320201012,-0.25714118,0.339180011,0.747622588,0.241039987,-0.433657622,-0.341211335,-0.328337082,0.225735237
0,-0.634166011,-0.180524178,-0.164783812,-0.351585651,-0.180473065,0.103608172,-0.101022781,-0.504139234,0.600987356,0.729826572,0.489562827,0.117231972,-0.28880094,0.703863427
0,-0.422910177,0.251081236,-0.346946006,-0.500290362,-0.001137434,0.089104574,0.141186543,0.161629533,-0.775116271,-0.707850863,-0.075894283,-0.442859911,-0.502804092,-0.710300652
0,-0.504364133,-0.702334496,-0.139750953,-0.283470358,0.974317386,0.182008847,1.119539613,1.172337905,-0.872092046,-0.887590222,-1.401847365,-0.5941434,-0.315569549,-0.882900745
0,-0.350306348,0.873119226,-0.362350843,-0.410017083,-0.763366817,0.278167621,-0.650369716,1.533448261,0.191225026,0.23436011,-0.566052964,-0.857620431,-0.432263596,0.2295224
0,0.227246453,-0.067141623,-0.165168933,0.62582777,-0.778421388,-0.7710247,-0.547351929,-0.426162706,1.671288498,1.752069443,0.763841811,0.251541918,0.564510938,1.744254056
3,1.747501785,0.242311314,-0.314595849,2.104996494,-1.170580031,-1.154187073,-0.931670094,0.828927965,0.915134445,1.337252213,-0.405336792,-0.257923614,1.838892646,1.360403789
3,0.679094658,-0.880238614,0.399418332,0.865298162,-1.490136035,-1.035418889,-1.23153273,0.4637385,-0.671625055,-0.753454482,-1.155511754,0.292740859,0.645954836,-0.747995584
3,0.417851989,-0.312072997,-0.460941798,0.71101292,-0.940815899,-1.694439955,-1.144708415,0.408743377,0.619082446,0.58402479,-0.141301022,-0.213214356,0.620907157,0.59362975
2,0.721870277,-0.237528666,2.833382529,-0.431846803,-0.317797804,0.795012685,-0.41389139,0.659717807,-0.4143936,-0.879327435,-0.393917985,2.547955424,-0.458492059,-0.877962628
2,0.469805519,-0.687300345,2.158650682,-0.4372632,-0.391085774,0.369177728,-0.403540651,-0.575596472,-0.678185847,-0.817530654,-0.199112512,2.263920963,-0.449771849,-0.85371141
1,0.596494316,3.377863092,-0.703336587,-0.646079012,2.409879573,-0.811737491,2.638192518,1.514186736,0.189939471,0.348935279,-1.242144423,-1.986271602,-0.537686529,0.304378557
0,0.984,0.238,-0.714,-0.746,4667639,0.03785391,3493844,0.4000904,-0.001893,-0.003197,0.034425518,0.027351028,0.013096708,0.000554761
